ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
860408	860238	104	2.860408	2.B.4.Nb	D027	Accepted	Pacific North American Coastal Scrub & Herb Vegetation	Abronia spp. - Leymus mollis ssp. mollis - Erigeron glaucus Pacific North American Coastal Scrub & Herb Vegetation Division	<i>Abronia</i> spp. - <i>Leymus mollis ssp. mollis - Erigeron glaucus</i> Pacific North American Coastal Scrub &amp; Herb Vegetation Division	Sand-verbena species - American Dunegrass - Seaside Fleabane Pacific North American Coastal Scrub & Herb Vegetation Division	Division	2.B.4.Nb	C
860301	860238	104	2.860301	2.B.4.Nd	D146	Accepted	Arctic & Boreal Coastal Scrub & Herb Vegetation	Arctic & Boreal Coastal Scrub & Herb Vegetation Division	Arctic &amp; Boreal Coastal Scrub &amp; Herb Vegetation Division	Arctic & Boreal Coastal Scrub & Herb Vegetation Division	Division	2.B.4.Nd	C
860324	860271	104	2.860324	2.C.1.Oa	D017	Accepted	Polynesian Bog & Fen	Polynesian Bog & Fen Division	Polynesian Bog & Fen Division	Polynesian Bog & Fen Division	Division	2.C.1.Oa	C
860274	860253	104	2.860274	2.C.2.Na	D029	Accepted	North American Bog & Fen	Chamaedaphne calyculata / Carex oligosperma - Sphagnum spp. Bog & Fen Division	<i>Chamaedaphne calyculata / Carex oligosperma - Sphagnum</i> spp. Bog &amp; Fen Division	Leatherleaf / Few-seed Sedge - Peatmoss species Bog & Fen Division	Division	2.C.2.Na	C
933582	860253	104	2.933582	2.C.2.Nb	D324	Accepted	Atlantic & Gulf Coastal Plain Pocosin	Lyonia lucida - Ilex glabra - Cyrilla racemiflora Shrub Peatland Division	<i>Lyonia lucida - Ilex glabra - Cyrilla racemiflora</i> Shrub Peatland Division	Shining Fetterbush - Inkberry - Swamp Titi Shrub Peatland Division	Division	2.C.2.Nb	C
885032	860247	104	2.885032	2.C.3.Ef	D262	Accepted	Caribbean-Mesoamerican Freshwater Marsh, Wet Meadow & Shrubland	Caribbean-Mesoamerican Freshwater Marsh, Wet Meadow & Shrubland Division	Caribbean-Mesoamerican Freshwater Marsh, Wet Meadow &amp; Shrubland Division	Caribbean-Mesoamerican Freshwater Marsh, Wet Meadow & Shrubland Division	Division	2.C.3.Ef	C
860280	860247	104	2.860280	2.C.3.Ob	D019	Accepted	Polynesian-Eastern Melanesian Freshwater Marsh	Polynesian-Eastern Melanesian Freshwater Marsh Division	Polynesian-Eastern Melanesian Freshwater Marsh Division	Polynesian-Eastern Melanesian Freshwater Marsh Division	Division	2.C.3.Ob	CT
860350	860268	104	2.860350	2.C.4.Nb	D031	Accepted	Western North American Temperate & Boreal Freshwater Marsh, Wet Meadow & Shrubland	Alnus viridis ssp. sinuata - Salix boothii / Carex spp. Western North American Freshwater Marsh, Wet Meadow & Shrubland Division	<i>Alnus viridis ssp. sinuata - Salix boothii / Carex</i> spp. Western North American Freshwater Marsh, Wet Meadow &amp; Shrubland Division	Sitka Alder - Booth's Willow / Sedge species Western North American Freshwater Marsh, Wet Meadow & Shrubland Division	Division	2.C.4.Nb	C
860387	860268	104	2.860387	2.C.4.Nc	D032	Accepted	Southwestern North American Warm Desert Freshwater Marsh & Bosque	Prosopis glandulosa / Typha domingensis - Schoenoplectus pungens Southwestern North American Warm Desert Freshwater Marsh & Bosque Division	<i>Prosopis glandulosa / Typha domingensis - Schoenoplectus pungens</i> Southwestern North American Warm Desert Freshwater Marsh &amp; Bosque Division	Honey Mesquite / Southern Cattail - Common Threesquare Southwestern North American Warm Desert Freshwater Marsh & Bosque Division	Division	2.C.4.Nc	C
933578	860268	104	2.933578	2.C.4.Nd	D323	Accepted	Eastern North American Temperate & Boreal Freshwater Marsh, Wet Meadow & Shrubland	Salix interior / Juncus spp. - Eupatorium perfoliatum Wet Meadow & Shrubland Division	<i>Salix interior / Juncus</i> spp. - <i>Eupatorium perfoliatum</i> Wet Meadow &amp; Shrubland Division	Sandbar Willow / Rush speices - Common Boneset Wet Meadow & Shrubland Division	Division	2.C.4.Nd	C
933574	860268	104	2.933574	2.C.4.Ne	D322	Accepted	Atlantic & Gulf Coastal Marsh, Wet Meadow & Shrubland	Zizania aquatica - Spartina patens - Rhynchospora spp. Freshwater Marsh, Wet Meadow & Shrubland Division	<i>Zizania aquatica - Spartina patens - Rhynchospora</i> spp. Freshwater Marsh, Wet Meadow &amp; Shrubland Division	Annual Wild Rice - Saltmeadow Cordgrass - Beaksedge species Freshwater Marsh, Wet Meadow & Shrubland Division	Division	2.C.4.Ne	C
893245	860268	104	2.893245	2.C.4.Np	D320	Accepted	Circumpolar Arctic & Subarctic Freshwater Marsh & Wet Meadow	Arctophila fulva Circumpolar Freshwater Marsh & Wet Meadow Division	<i>Arctophila fulva</i> Circumpolar Freshwater Marsh &amp; Wet Meadow Division	Pendantgrass Circumpolar Freshwater Marsh & Wet Meadow Division	Division	2.C.4.Np	C
860365	860269	104	2.860365	2.C.5.Na	D033	Accepted	North American Great Plains Saline Marsh	Distichlis spicata - Hordeum jubatum Great Plains Saline Marsh Division	<i>Distichlis spicata - Hordeum jubatum</i> Great Plains Saline Marsh Division	Saltgrass - Foxtail Barley Great Plains Saline Marsh Division	Division	2.C.5.Na	C
860325	860269	104	2.860325	2.C.5.Nb	D034	Accepted	North American Atlantic & Gulf Coastal Salt Marsh	Spartina alterniflora - Spartina cynosuroides - Salicornia spp. Atlantic & Gulf Coastal Salt Marsh Division	<i>Spartina alterniflora - Spartina cynosuroides - Salicornia</i> spp. Atlantic &amp; Gulf Coastal Salt Marsh Division	Smooth Cordgrass - Big Cordgrass - Saltwort species Atlantic & Gulf Coastal Salt Marsh Division	Division	2.C.5.Nb	C
860294	860269	104	2.860294	2.C.5.Nc	D035	Accepted	Temperate & Boreal Pacific Coastal Salt Marsh	Sarcocornia pacifica - Carex lyngbyei - Jaumea carnosa Temperate & Boreal Pacific Rim Coastal Salt Marsh Division	<i>Sarcocornia pacifica - Carex lyngbyei - Jaumea carnosa</i> Temperate &amp; Boreal Pacific Rim Coastal Salt Marsh Division	Pacific Swampfire - Lyngbye's Sedge - Marsh Jaumea Temperate & Boreal Pacific Rim Coastal Salt Marsh Division	Division	2.C.5.Nc	C
860331	860269	104	2.860331	2.C.5.Nd	D036	Accepted	North American Western Interior Brackish Marsh, Playa & Shrubland	Sarcobatus vermiculatus - Allenrolfea occidentalis - Schoenoplectus americanus North American Interior Brackish Marsh, Playa & Shrubland Division	<i>Sarcobatus vermiculatus - Allenrolfea occidentalis - Schoenoplectus americanus</i> North American Interior Brackish Marsh, Playa &amp; Shrubland Division	Greasewood - Iodinebush - Chairmaker's Bulrush North American Interior Brackish Marsh, Playa & Shrubland Division	Division	2.C.5.Nd	C
861675	860269	104	2.861675	2.C.5.Nk	D187	Accepted	Arctic Coastal Salt Marsh	Puccinellia phryganodes - Carex glareosa - Carex subspathacea Salt Marsh Division	<i>Puccinellia phryganodes - </i><i>Carex glareosa - Carex subspathacea</i> Salt Marsh Division	Creeping Alkali Grass - Lesser Saltmarsh Sedge - Hoppner's Sedge Salt Marsh Division	Division	2.C.5.Nk	C
860312	860269	104	2.860312	2.C.5.Ue	D037	Accepted	Tropical Atlantic Coastal Salt Marsh	Tropical Atlantic Coastal Salt Marsh Division	Tropical Atlantic Coastal Salt Marsh Division	Tropical Atlantic Coastal Salt Marsh Division	Division	2.C.5.Ue	CT
860344	860269	104	2.860344	2.C.5.Wf	D038	Accepted	Tropical Indo-Pacific Coastal Salt Marsh	Tropical Indo-Pacific Coastal Salt Marsh Division	Tropical Indo-Pacific Coastal Salt Marsh Division	Tropical Indo-Pacific Coastal Salt Marsh Division	Division	2.C.5.Wf	CT
860302	860252	104	2.860302	3.A.2.Na	D039	Accepted	North American Warm Desert Scrub & Grassland	Acacia greggii - Opuntia leptocaulis - Muhlenbergia porteri North American Warm Desert Scrub & Grassland Division	<i>Acacia greggii - Opuntia leptocaulis - Muhlenbergia porteri</i> North American Warm Desert Scrub &amp; Grassland Division	Catclaw Acacia - Christmas Cholla - Bush Muhly North American Warm Desert Scrub & Grassland Division	Division	3.A.2.Na	C
860326	860250	104	2.860326	3.B.1.Ne	D040	Accepted	Western North American Cool Semi-Desert Scrub & Grassland	Artemisia tridentata - Atriplex confertifolia / Hesperostipa comata Cool Semi-Desert Scrub & Grassland Division	<i>Artemisia tridentata - Atriplex confertifolia / Hesperostipa comata</i> Cool Semi-Desert Scrub &amp; Grassland Division	Big Sagebrush - Shadscale Saltbush /Needle-and-Thread Cool Semi-Desert Scrub & Grassland Division	Division	3.B.1.Ne	C
860391	860258	104	2.860391	4.A.1.Od	D082	Accepted	Polynesian High Montane Scrub & Grassland	Polynesian High Montane Scrub & Grassland Division	Polynesian High Montane Scrub & Grassland Division	Polynesian High Montane Scrub & Grassland Division	Division	4.A.1.Od	C
860355	860272	104	2.860355	4.B.1.Na	D042	Accepted	Eastern North American Alpine Tundra	Vaccinium uliginosum - Vaccinium vitis-idaea - Diapensia lapponica Alpine Tundra Division	<i>Vaccinium uliginosum - Vaccinium vitis-idaea - Diapensia lapponica</i> Alpine Tundra Division	Bog Blueberry - Lingonberry - Pincushion Plant Alpine Tundra Division	Division	4.B.1.Na	C
860370	860272	104	2.860370	4.B.1.Nb	D043	Accepted	Western North American Alpine Tundra	Phyllodoce glanduliflora - Dryas spp. - Festuca altaica Alpine Tundra Division	<i>Phyllodoce glanduliflora - Dryas</i> spp. - <i>Festuca altaica</i> Alpine Tundra Division	Yellow Mountain-heath - Mountain-avens species - Altai Fescue Alpine Tundra Division	Division	4.B.1.Nb	C
860275	860248	104	2.860275	4.B.2.Xa	D044	Accepted	Arctic Tundra & Barrens	Salix arctica - Ledum palustre ssp. decumbens / Dryas integrifolia Tundra Division	<i>Salix arctica - Ledum palustre ssp. decumbens / Dryas integrifolia</i> Tundra Division	Arctic Willow - Marsh Labrador-tea / Entireleaf Mountain-avens Tundra Division	Division	4.B.2.Xa	C
860327	877225	104	2.860327	5.A.2.Wb	D047	Accepted	Temperate Intertidal Shore	Temperate Intertidal Shore Division	Temperate Intertidal Shore Division	Temperate Intertidal Shore Division	Division	5.A.2.Wb	C
860293	877228	104	2.860293	5.A.3.We	D064	Accepted	Temperate Seagrass Aquatic Vegetation	Zostera spp. - Phyllospadix spp. - Cymodocea nodosa Aquatic Vegetation Division	<i>Zostera</i> spp. - <i>Phyllospadix</i> spp. - <i>Cymodocea nodosa</i> Aquatic Vegetation Division	Eelgrass species - Surf-grass species - Little Neptune-grass Aquatic Vegetation Division	Division	5.A.3.We	C
860407	877228	104	2.860407	5.A.3.Wf	D065	Accepted	Temperate Estuarine & Inland Brackish Aquatic Vegetation	Ruppia spp. - Zannichellia palustris - Stuckenia pectinata Temperate Estuarine & Inland Brackish Aquatic Vegetation Division	<i>Ruppia</i> spp. - <i>Zannichellia palustris - Stuckenia pectinata</i> Temperate Estuarine &amp; Inland Brackish Aquatic Vegetation Division	Widgeonweed species - Horned Pondweed - Sago Pondweed Temperate Estuarine & Inland Brackish Aquatic Vegetation Division	Division	5.A.3.Wf	C
860303	877228	104	2.860303	5.A.3.Xd	D063	Accepted	Tropical Saltwater Vegetation	Tropical Saltwater Vegetation Division	Tropical Saltwater Vegetation Division	Tropical Saltwater Vegetation Division	Division	5.A.3.Xd	CT
860362	877231	104	2.860362	5.B.1.Ed	D097	Accepted	Neotropical Freshwater Aquatic Vegetation	Neotropical Freshwater Aquatic Vegetation Division	Neotropical Freshwater Aquatic Vegetation Division	Neotropical Freshwater Aquatic Vegetation Division	Division	5.B.1.Ed	C
860392	877231	104	2.860392	5.B.1.Ob	D084	Accepted	Polynesian-Eastern Melanesian Freshwater Aquatic Vegetation	Polynesian-Eastern Melanesian Freshwater Aquatic Vegetation Division	Polynesian-Eastern Melanesian Freshwater Aquatic Vegetation Division	Polynesian-Eastern Melanesian Freshwater Aquatic Vegetation Division	Division	5.B.1.Ob	C
860357	877233	104	2.860357	5.B.2.Na	D049	Accepted	North American Freshwater Aquatic Vegetation	Potamogeton spp. - Nuphar spp. - Myriophyllum spp. North American Freshwater Aquatic Vegetation Division	<i>Potamogeton</i> spp. - <i>Nuphar</i> spp. - <i>Myriophyllum</i> spp. North American Freshwater Aquatic Vegetation Division	Pondweed species - Pond-lily species - Water-milfoil species North American Freshwater Aquatic Vegetation Division	Division	5.B.2.Na	C
860286	860244	104	2.860286	6.A.1.Oa	D086	Accepted	Polynesian Cliff, Scree & Rock Vegetation	Polynesian Cliff, Scree & Rock Vegetation Division	Polynesian Cliff, Scree & Rock Vegetation Division	Polynesian Cliff, Scree & Rock Vegetation Division	Division	6.A.1.Oa	C
860409	860263	104	2.860409	6.B.1.Na	D051	Accepted	Eastern North American Temperate & Boreal Cliff, Scree & Rock Vegetation	Polypodium virginianum - Asplenium platyneuron - Eriogonum spp. Cliff & Rock Vegetation Division	<i>Polypodium virginianum - Asplenium platyneuron - Eriogonum</i> spp. Cliff &amp; Rock Vegetation Division	Rock Polypody - Ebony Spleenwort - Buckwheat species Cliff & Rock Vegetation Division	Division	6.B.1.Na	C
860340	860263	104	2.860340	6.B.1.Nb	D052	Accepted	Western North American Temperate & Boreal Cliff, Scree & Rock Vegetation	Pseudotsuga menziesii / Umbilicaria spp. - Aspidotis densa Western North American Temperate & Boreal Rock Vegetation	<i>Pseudotsuga menziesii / Umbilicaria</i> spp. - <i>Aspidotis densa</i> Western North American Temperate &amp; Boreal Rock Vegetation	Douglas-fir / Rocktripe Lichen species - Indian's Dream Western North American Temperate & Boreal Rock Vegetation	Division	6.B.1.Nb	C
860613	860335	105	2.860613	1.A.1.Ea.1	M296	Accepted	Caribbean-Mesoamerican Pine Dry Forest	Coccothrinax argentata - Pinus elliottii var. densa - Pinus caribaea Dry Forest Macrogroup	<i>Coccothrinax argentata - Pinus elliottii var. densa - Pinus caribaea</i> Dry Forest Macrogroup	Florida Silver Palm - Florida Slash Pine - Caribbean Pine Dry Forest Macrogroup	Macrogroup	1.A.1.Ea.1Caribbean-Mesoamerican Pine Dry Forest	C
838402	860335	105	2.838402	1.A.1.Ea.2	M134	Accepted	Caribbean Coastal Lowland Dry Forest	Bursera simaruba - Coccoloba diversifolia - Eugenia sp. Caribbean Coastal Lowland Dry Forest Macrogroup	<i>Bursera simaruba - Coccoloba diversifolia - Eugenia</i> sp. Caribbean Coastal Lowland Dry Forest Macrogroup	Gumbo Limbo - Tie-tongue - Stopper species Caribbean Coastal Lowland Dry Forest Macrogroup	Macrogroup	1.A.1.Ea.2Caribbean Coastal Lowland Dry Forest	CT
860667	860335	105	2.860667	1.A.1.Ea.3	M294	Accepted	Caribbean Dry Limestone Forest	Caribbean Dry Limestone Forest Macrogroup	Caribbean Dry Limestone Forest Macrogroup	Caribbean Dry Limestone Forest Macrogroup	Macrogroup	1.A.1.Ea.3Caribbean Dry Limestone Forest	T
881415	860335	105	2.881415	1.A.1.Ea.90	M514	Accepted	Caribbean Ruderal Dry Forest	Caribbean Ruderal Dry Forest Macrogroup	Caribbean Ruderal Dry Forest Macrogroup	Caribbean Ruderal Dry Forest Macrogroup	Macrogroup	1.A.1.Ea.90Caribbean Ruderal Dry Forest	CT
860703	860278	105	2.860703	1.A.1.Oc.1	M210	Accepted	Hawaiian Dry Forest	Hawaiian Dry Forest Macrogroup	Hawaiian Dry Forest Macrogroup	Hawaiian Dry Forest Macrogroup	Macrogroup	1.A.1.Oc.1Hawaiian Dry Forest	C
860446	860278	105	2.860446	1.A.1.Oc.90	M213	Accepted	Polynesian Ruderal Dry Woodland & Scrub	Polynesian Ruderal Dry Woodland & Scrub Macrogroup	Polynesian Ruderal Dry Woodland &amp; Scrub Macrogroup	Polynesian Ruderal Dry Woodland & Scrub Macrogroup	Macrogroup	1.A.1.Oc.90Polynesian Ruderal Dry Woodland & Scrub	C
860413	884648	105	2.860413	1.A.2.Eg.1	M281	Accepted	Caribbean Lowland Humid Forest	Caribbean Lowland Humid Forest Macrogroup	Caribbean Lowland Humid Forest Macrogroup	Caribbean Lowland Humid Forest Macrogroup	Macrogroup	1.A.2.Eg.1Caribbean Lowland Humid Forest	T
860545	860336	105	2.860545	1.A.2.Oa.1	M187	Accepted	Hawaiian Lowland Rainforest	Hawaiian Lowland Rainforest Macrogroup	Hawaiian Lowland Rainforest Macrogroup	Hawaiian Lowland Rainforest Macrogroup	Macrogroup	1.A.2.Oa.1Hawaiian Lowland Rainforest	C
860412	860336	105	2.860412	1.A.2.Oa.2	M188	Accepted	Central & Southern Polynesian Lowland Rainforest	Central & Southern Polynesian Lowland Rainforest Macrogroup	Central & Southern Polynesian Lowland Rainforest Macrogroup	Central & Southern Polynesian Lowland Rainforest Macrogroup	Macrogroup	1.A.2.Oa.2Central & Southern Polynesian Lowland Rainforest	T
860517	860336	105	2.860517	1.A.2.Oa.3	M189	Accepted	Micronesian Lowland Rainforest	Micronesian Lowland Rainforest Macrogroup	Micronesian Lowland Rainforest Macrogroup	Micronesian Lowland Rainforest Macrogroup	Macrogroup	1.A.2.Oa.3Micronesian Lowland Rainforest	T
860634	860336	105	2.860634	1.A.2.Oa.90	M190	Accepted	Polynesian Ruderal Lowland Rainforest	Polynesian Ruderal Lowland Rainforest Macrogroup	Polynesian Ruderal Lowland Rainforest Macrogroup	Polynesian Ruderal Lowland Rainforest Macrogroup	Macrogroup	1.A.2.Oa.90Polynesian Ruderal Lowland Rainforest	CT
884677	884676	105	2.884677	1.A.3.Eg.1	M598	Accepted	Caribbean Montane Humid Forest	Caribbean Montane Humid Forest Macrogroup	Caribbean Montane Humid Forest Macrogroup	Caribbean Montane Humid Forest Macrogroup	Macrogroup	1.A.3.Eg.1Caribbean Montane Humid Forest	T
860434	860314	105	2.860434	1.A.3.Oa.1	M194	Accepted	Hawaiian Montane & Cloud Forest	Hawaiian Montane & Cloud Forest Macrogroup	Hawaiian Montane & Cloud Forest Macrogroup	Hawaiian Montane & Cloud Forest Macrogroup	Macrogroup	1.A.3.Oa.1Hawaiian Montane & Cloud Forest	C
860701	860314	105	2.860701	1.A.3.Oa.2	M195	Accepted	Central & Southern Polynesian Montane & Cloud Forest	Central & Southern Polynesian Montane & Cloud Forest Macrogroup	Central & Southern Polynesian Montane & Cloud Forest Macrogroup	Central & Southern Polynesian Montane & Cloud Forest Macrogroup	Macrogroup	1.A.3.Oa.2Central & Southern Polynesian Montane & Cloud Forest	T
860675	860314	105	2.860675	1.A.3.Oa.90	M197	Accepted	Polynesian Ruderal Montane Rainforest	Polynesian Ruderal Montane Rainforest Macrogroup	Polynesian Ruderal Montane Rainforest Macrogroup	Polynesian Ruderal Montane Rainforest Macrogroup	Macrogroup	1.A.3.Oa.90Polynesian Ruderal Montane Rainforest	C
884751	860397	105	2.884751	1.A.4.Ed.1	M618	Accepted	Caribbean Floodplain Forest	Caribbean Floodplain Forest Macrogroup	Caribbean Floodplain Forest Macrogroup	Caribbean Floodplain Forest Macrogroup	Macrogroup	1.A.4.Ed.1Caribbean Floodplain Forest	T
884750	860397	105	2.884750	1.A.4.Ed.2	M617	Accepted	Caribbean Swamp Forest	Sabal palmetto - Annona glabra - Pterocarpus officinalis Swamp Forest Macrogroup	<i>Sabal palmetto - Annona glabra - Pterocarpus officinalis</i> Swamp Forest Macrogroup	Cabbage Palmetto - Pond-apple - Dragon's-blood-tree Swamp Forest Macrogroup	Macrogroup	1.A.4.Ed.2Caribbean Swamp Forest	CT
